User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id82938,0,0,1,0,0,0,0,1,0,0.231601731602
id82939,1,0,0,0,0,0,0,0,1,0.0583333333333
id82940,1,0,0,0,0,0,0,1,0,0.000757575757576
id82941,0,0,0,1,0,0,1,0,0,0.31875
id82942,0,0,0,1,0,0,0,0,1,0.363194444444
id82943,0,0,0,1,0,0,1,0,0,0.479464285714
id82944,0,0,1,0,0,0,0,1,0,0.428571428571
id82945,0,0,1,0,0,0,0,1,0,0.378787878788
id82946,1,0,0,0,0,0,1,0,0,0.40820802005
id82947,0,0,1,0,0,0,0,1,0,0.47775974026
id82948,0,0,1,0,0,0,1,0,0,0.522222222222
id82949,1,0,0,0,0,0,0,1,0,0.281696428571
id82950,0,0,1,0,0,0,0,0,1,0.290079365079
id82951,0,0,1,0,0,0,1,0,0,0.475
id82952,0,0,0,1,0,0,1,0,0,0.258333333333
id82953,0,0,1,0,0,0,0,0,1,0.1
id82954,0,0,0,1,0,0,0,0,1,0.375
id82955,0,0,1,0,0,0,0,1,0,0.0
id82956,0,0,1,0,0,0,1,0,0,0.456696428571
id82957,0,1,0,0,0,0,0,1,0,0.374166666667
id82958,0,0,1,0,0,0,0,1,0,0.458928571429
id82959,1,0,0,0,0,0,0,1,0,0.384724997225
id82960,1,0,0,0,0,0,0,0,1,0.335416666667
id82961,0,0,1,0,0,0,0,0,1,0.333134920635
id82962,0,0,1,0,0,0,0,0,1,0.625
id82963,0,1,0,0,0,0,1,0,0,0.325
id82964,0,0,1,0,0,0,1,0,0,0.433333333333
id82965,0,0,1,0,0,0,1,0,0,0.26875
id82966,0,1,0,0,0,0,1,0,0,0.19
id82967,1,0,0,0,0,0,0,0,1,0.835
id82968,0,0,1,0,0,0,0,1,0,0.178240740741
id82969,0,0,1,0,0,0,0,0,1,0.49375
id82970,0,0,1,0,0,0,0,1,0,0.15496031746
id82971,0,0,1,0,0,0,1,0,0,0.616666666667
id82972,0,0,1,0,0,0,1,0,0,0.325
id82973,0,1,0,0,0,0,0,1,0,0.254545454545
id82974,1,0,0,0,0,0,0,0,1,0.327083333333
id82975,1,0,0,0,0,0,0,0,1,0.722222222222
id82976,0,0,1,0,0,0,0,1,0,0.558333333333
id82977,0,0,1,0,0,0,0,1,0,0.477272727273
id82978,1,0,0,0,0,0,0,0,1,0.411111111111
id82979,1,0,0,0,0,0,1,0,0,0.0
id82980,0,0,0,1,0,0,1,0,0,0.174772727273
id82981,1,0,0,0,0,0,1,0,0,0.0
id82982,1,0,0,0,0,0,1,0,0,0.219772727273
id82983,0,1,0,0,0,0,0,1,0,0.325
id82984,0,0,0,1,0,0,0,1,0,0.38
id82985,0,0,0,1,0,0,0,0,1,0.533333333333
id82986,0,0,0,1,0,0,0,1,0,0.25
id82987,1,0,0,0,0,0,0,0,1,0.398412698413
id82988,0,0,0,1,0,0,1,0,0,0.441666666667
id82989,1,0,0,0,0,0,1,0,0,0.56875
id82990,0,0,0,1,0,0,0,1,0,0.244791666667
id82991,1,0,0,0,0,0,0,0,1,0.143333333333
id82992,0,0,0,1,0,0,0,0,1,0.247371031746
id82993,0,0,1,0,0,0,0,0,1,0.594047619048
id82994,0,0,0,1,0,0,1,0,0,0.56626984127
id82995,0,0,1,0,0,0,0,0,1,0.358333333333
id82996,0,0,0,0,0,1,0,1,0,0.287932900433
id82997,0,1,0,0,0,0,1,0,0,0.468181818182
id82998,1,0,0,0,0,0,0,0,1,0.431628787879
id82999,0,0,1,0,0,0,0,1,0,0.436666666667
id83000,0,0,0,1,0,0,0,1,0,0.435
id83001,0,0,1,0,0,0,0,1,0,0.457142857143
id83002,0,1,0,0,0,0,0,0,1,0.288010204082
id83003,0,1,0,0,0,0,1,0,0,0.658333333333
id83004,1,0,0,0,0,0,1,0,0,0.0916666666667
id83005,0,1,0,0,0,0,0,1,0,0.677272727273
id83006,0,0,0,1,0,0,0,1,0,0.51015625
id83007,0,0,1,0,0,0,0,1,0,0.0
id83008,0,0,1,0,0,0,0,1,0,0.317738095238
id83009,0,1,0,0,0,0,0,1,0,0.65
id83010,0,1,0,0,0,0,0,1,0,0.633333333333
id83011,0,0,1,0,0,0,0,0,1,0.3125
id83012,0,0,1,0,0,0,0,1,0,0.655
id83013,0,0,0,1,0,0,1,0,0,0.09125
id83014,0,1,0,0,0,0,0,0,1,0.64
id83015,1,0,0,0,0,0,0,1,0,0.454166666667
id83016,0,1,0,0,0,0,1,0,0,0.422623556999
id83017,0,0,0,1,0,0,0,1,0,0.397916666667
id83018,0,0,0,1,0,0,0,0,1,0.533333333333
id83019,0,1,0,0,0,0,1,0,0,0.247883597884
id83020,0,0,1,0,0,0,0,1,0,0.246590909091
id83021,0,0,1,0,0,0,0,0,1,0.575
id83022,0,1,0,0,0,0,0,0,1,0.0
id83023,0,0,1,0,0,0,0,0,1,0.3625
id83024,0,0,0,1,0,0,1,0,0,0.171704053522
id83025,0,0,1,0,0,0,0,1,0,0.0
id83026,1,0,0,0,0,0,0,1,0,0.238095238095
id83027,0,0,0,0,1,0,0,0,1,0.0
id83028,1,0,0,0,0,0,1,0,0,0.666666666667
id83029,0,0,1,0,0,0,1,0,0,0.29880952381
id83030,0,0,0,1,0,0,0,1,0,0.245454545455
id83031,1,0,0,0,0,0,1,0,0,0.2
id83032,1,0,0,0,0,0,0,1,0,0.7
id83033,0,0,0,1,0,0,1,0,0,0.570476190476
id83034,0,0,1,0,0,0,1,0,0,0.325
id83035,1,0,0,0,0,0,1,0,0,0.459523809524
id83036,0,1,0,0,0,0,0,1,0,0.568571428571
id83037,1,0,0,0,0,0,1,0,0,0.5265625
id83038,0,0,1,0,0,0,1,0,0,0.263154269972
id83039,0,0,1,0,0,0,0,1,0,0.0
id83040,0,0,1,0,0,0,0,1,0,0.0952380952381
id83041,0,0,1,0,0,0,0,1,0,0.8
id83042,0,1,0,0,0,0,1,0,0,0.565104166667
id83043,0,0,0,1,0,0,0,1,0,0.366421568627
id83044,0,1,0,0,0,0,0,0,1,0.30119047619
id83045,0,1,0,0,0,0,0,1,0,0.542857142857
id83046,0,0,1,0,0,0,1,0,0,0.227777777778
id83047,0,0,0,1,0,0,0,0,1,0.259397546898
id83048,0,0,0,1,0,0,1,0,0,0.233333333333
id83049,0,0,0,1,0,0,0,1,0,0.291666666667
id83050,0,1,0,0,0,0,1,0,0,0.0
id83051,1,0,0,0,0,0,1,0,0,0.368452380952
id83052,0,0,1,0,0,0,0,1,0,0.275
id83053,0,0,1,0,0,0,1,0,0,0.24375
id83054,0,0,1,0,0,0,0,0,1,0.244270833333
id83055,1,0,0,0,0,0,1,0,0,0.381136363636
id83056,0,0,1,0,0,0,1,0,0,0.482142857143
id83057,0,0,1,0,0,0,0,1,0,0.148333333333
id83058,0,0,1,0,0,0,0,1,0,0.323214285714
id83059,1,0,0,0,0,0,1,0,0,0.158191287879
id83060,0,1,0,0,0,0,1,0,0,0.347959183673
id83061,0,0,1,0,0,0,1,0,0,0.382575757576
id83062,0,1,0,0,0,0,0,0,1,0.003125
id83063,0,0,1,0,0,0,0,1,0,0.372077922078
id83064,0,0,1,0,0,0,0,1,0,0.3875
id83065,0,0,1,0,0,0,0,1,0,0.303295454545
id83066,0,0,0,1,0,0,0,0,1,0.258333333333
id83067,0,0,0,1,0,0,0,0,1,0.0277777777778
id83068,1,0,0,0,0,0,0,0,1,0.437857142857
id83069,0,0,0,1,0,0,0,1,0,0.223179499072
id83070,0,1,0,0,0,0,1,0,0,0.39
id83071,1,0,0,0,0,0,0,0,1,0.1625
id83072,0,0,0,1,0,0,1,0,0,0.612272727273
id83073,0,0,1,0,0,0,1,0,0,0.05
id83074,0,1,0,0,0,0,0,1,0,0.316666666667
id83075,0,0,0,0,1,0,0,1,0,0.431944444444
id83076,0,0,0,1,0,0,1,0,0,0.5875
id83077,0,0,0,0,1,0,0,0,1,0.357857142857
id83078,0,0,0,1,0,0,1,0,0,0.381818181818
id83079,0,0,0,1,0,0,0,1,0,0.296296296296
id83080,0,0,0,1,0,0,1,0,0,0.394444444444
id83081,0,1,0,0,0,0,0,1,0,0.178571428571
id83082,0,0,0,1,0,0,1,0,0,0.242063492063
id83083,0,0,1,0,0,0,0,1,0,0.385416666667
id83084,0,0,0,1,0,0,0,1,0,0.4
id83085,1,0,0,0,0,0,0,0,1,0.5
id83086,0,1,0,0,0,0,1,0,0,0.454876893939
id83087,0,1,0,0,0,0,0,1,0,0.35
id83088,0,0,1,0,0,0,0,1,0,0.0694444444444
id83089,0,0,1,0,0,0,0,1,0,0.6
id83090,0,1,0,0,0,0,1,0,0,-0.00625
id83091,0,1,0,0,0,0,1,0,0,0.241666666667
id83092,0,0,1,0,0,0,0,1,0,0.11875
id83093,0,0,1,0,0,0,1,0,0,0.633333333333
id83094,1,0,0,0,0,0,0,0,1,0.195238095238
id83095,0,1,0,0,0,0,0,0,1,0.469387755102
id83096,0,0,0,1,0,0,0,1,0,0.24
id83097,0,0,1,0,0,0,0,0,1,0.458333333333
id83098,0,0,1,0,0,0,0,1,0,0.433333333333
id83099,1,0,0,0,0,0,0,1,0,0.5
id83100,0,0,0,1,0,0,1,0,0,0.195833333333
id83101,0,1,0,0,0,0,0,0,1,0.6625
id83102,0,0,1,0,0,0,0,1,0,0.0
id83103,0,0,0,1,0,0,0,1,0,0.455555555556
id83104,0,0,1,0,0,0,0,1,0,0.0
id83105,0,0,0,1,0,0,1,0,0,0.589523809524
id83106,0,0,0,1,0,0,0,0,1,0.347916666667
id83107,0,0,0,1,0,0,1,0,0,0.72380952381
id83108,0,0,1,0,0,0,1,0,0,0.268181818182
id83109,0,0,0,1,0,0,1,0,0,0.533333333333
id83110,0,0,0,1,0,0,0,1,0,0.6
id83111,0,0,1,0,0,0,0,0,1,0.466666666667
id83112,0,0,0,1,0,0,0,1,0,0.441774891775
id83113,1,0,0,0,0,0,0,0,1,0.338095238095
id83114,0,0,1,0,0,0,0,1,0,0.0
id83115,1,0,0,0,0,0,0,0,1,0.5125
id83116,0,1,0,0,0,0,0,1,0,0.733333333333
id83117,0,0,0,1,0,0,1,0,0,0.437962962963
id83118,0,1,0,0,0,0,0,0,1,-0.14375
id83119,0,0,1,0,0,0,0,1,0,0.174851190476
id83120,0,0,0,1,0,0,1,0,0,0.460416666667
id83121,0,0,1,0,0,0,0,0,1,0.225
id83122,0,0,1,0,0,0,1,0,0,0.6
id83123,0,0,0,1,0,0,0,1,0,0.36
id83124,0,0,1,0,0,0,1,0,0,0.416666666667
id83125,0,0,1,0,0,0,1,0,0,0.233333333333
id83126,0,0,1,0,0,0,1,0,0,0.40376984127
id83127,1,0,0,0,0,0,0,1,0,0.337857142857
id83128,0,0,1,0,0,0,0,1,0,0.499776785714
id83129,0,1,0,0,0,0,0,0,1,0.452380952381
id83130,0,0,1,0,0,0,0,0,1,0.442063492063
id83131,0,1,0,0,0,0,0,1,0,0.0
id83132,0,1,0,0,0,0,0,1,0,0.75
id83133,0,1,0,0,0,0,0,0,1,0.4
id83134,0,0,1,0,0,0,0,1,0,0.475
id83135,0,0,1,0,0,0,0,0,1,0.348611111111
id83136,0,0,0,1,0,0,0,1,0,0.655555555556
id83137,1,0,0,0,0,0,1,0,0,0.236111111111
id83138,1,0,0,0,0,0,0,0,1,0.455238095238
id83139,0,0,0,1,0,0,0,1,0,0.2
id83140,0,1,0,0,0,0,0,1,0,1.0
id83141,0,0,0,1,0,0,0,0,1,0.366666666667
id83142,1,0,0,0,0,0,0,1,0,0.452335858586
id83143,0,1,0,0,0,0,0,1,0,0.428042328042
id83144,0,1,0,0,0,0,1,0,0,0.2
id83145,0,0,1,0,0,0,1,0,0,0.588888888889
id83146,1,0,0,0,0,0,0,1,0,0.272678571429
id83147,0,0,1,0,0,0,1,0,0,0.321428571429
id83148,1,0,0,0,0,0,1,0,0,0.875
id83149,0,1,0,0,0,0,0,1,0,0.65
id83150,0,1,0,0,0,0,0,1,0,0.245833333333
id83151,0,0,1,0,0,0,1,0,0,0.292207792208
id83152,0,1,0,0,0,0,1,0,0,0.147959183673
id83153,0,1,0,0,0,0,0,1,0,0.40625
id83154,0,0,1,0,0,0,1,0,0,0.448639455782
id83155,1,0,0,0,0,0,1,0,0,0.287202380952
id83156,0,0,1,0,0,0,0,0,1,0.6
id83157,1,0,0,0,0,0,0,1,0,0.670833333333
id83158,1,0,0,0,0,0,0,1,0,0.142857142857
id83159,0,1,0,0,0,0,0,1,0,0.263333333333
id83160,0,0,1,0,0,0,0,0,1,0.30608974359
id83161,1,0,0,0,0,0,0,1,0,0.173214285714
id83162,1,0,0,0,0,0,0,1,0,0.3
id83163,0,1,0,0,0,0,1,0,0,0.369573283859
id83164,1,0,0,0,0,0,1,0,0,0.0
id83165,0,0,1,0,0,0,0,1,0,0.0666666666667
id83166,0,0,1,0,0,0,0,1,0,0.657142857143
id83167,0,1,0,0,0,0,0,1,0,0.4
id83168,0,0,0,1,0,0,0,0,1,0.498774509804
id83169,0,0,0,1,0,0,1,0,0,0.641666666667
id83170,0,0,1,0,0,0,1,0,0,0.517857142857
id83171,0,0,0,1,0,0,1,0,0,0.370833333333
id83172,0,0,0,1,0,0,0,0,1,0.490625
id83173,1,0,0,0,0,0,1,0,0,0.533333333333
id83174,0,0,0,1,0,0,0,1,0,0.363095238095
id83175,0,0,1,0,0,0,1,0,0,0.25
id83176,0,1,0,0,0,0,1,0,0,0.20119047619
id83177,1,0,0,0,0,0,1,0,0,0.1
id83178,0,0,1,0,0,0,1,0,0,0.375
id83179,0,0,1,0,0,0,0,1,0,0.5
id83180,0,1,0,0,0,0,0,0,1,0.253571428571
id83181,0,1,0,0,0,0,0,1,0,0.6
id83182,1,0,0,0,0,0,1,0,0,0.9
id83183,0,1,0,0,0,0,0,1,0,0.136363636364
id83184,0,0,1,0,0,0,0,1,0,0.195638528139
id83185,0,0,1,0,0,0,0,1,0,0.396527777778
id83186,0,0,0,1,0,0,1,0,0,0.377142857143
id83187,1,0,0,0,0,0,1,0,0,0.583333333333
id83188,1,0,0,0,0,0,1,0,0,0.273464912281
id83189,1,0,0,0,0,0,0,0,1,0.3484375
id83190,0,0,0,1,0,0,0,1,0,0.5125
id83191,0,0,1,0,0,0,1,0,0,0.448110979929
id83192,0,1,0,0,0,0,0,1,0,0.15
id83193,0,0,1,0,0,0,0,1,0,0.427083333333
id83194,0,1,0,0,0,0,0,1,0,0.207792207792
id83195,1,0,0,0,0,0,1,0,0,0.287272727273
id83196,0,1,0,0,0,0,0,0,1,0.0
id83197,0,0,1,0,0,0,1,0,0,0.44375
id83198,0,0,0,1,0,0,1,0,0,0.435
id83199,0,0,0,1,0,0,1,0,0,0.655102040816
id83200,1,0,0,0,0,0,0,0,1,0.488888888889
id83201,1,0,0,0,0,0,0,0,1,0.385416666667
id83202,0,0,0,1,0,0,0,1,0,0.540277777778
id83203,0,0,1,0,0,0,0,0,1,0.8
id83204,0,0,0,1,0,0,0,1,0,0.466666666667
id83205,0,0,1,0,0,0,0,1,0,0.8
id83206,0,0,1,0,0,0,1,0,0,0.44
id83207,0,1,0,0,0,0,0,1,0,0.7375
id83208,0,1,0,0,0,0,0,0,1,0.415535714286
id83209,0,0,1,0,0,0,1,0,0,0.48
id83210,0,0,0,1,0,0,0,1,0,0.604761904762
id83211,0,0,1,0,0,0,0,1,0,0.4
id83212,0,0,0,1,0,0,0,1,0,0.465079365079
id83213,0,0,1,0,0,0,0,0,1,0.511111111111
id83214,0,0,1,0,0,0,0,1,0,0.0
id83215,0,0,1,0,0,0,0,0,1,0.2
id83216,0,0,0,1,0,0,0,1,0,0.488461538462
id83217,0,1,0,0,0,0,1,0,0,0.0208333333333
id83218,0,1,0,0,0,0,1,0,0,0.588888888889
id83219,0,1,0,0,0,0,0,1,0,0.0952380952381
id83220,0,0,1,0,0,0,0,0,1,0.555555555556
id83221,0,0,0,0,1,0,0,1,0,0.491666666667
id83222,0,0,1,0,0,0,0,1,0,0.534722222222
id83223,0,0,1,0,0,0,1,0,0,0.252597402597
id83224,0,0,0,1,0,0,1,0,0,0.391666666667
id83225,0,0,1,0,0,0,0,0,1,0.214583333333
id83226,0,0,0,1,0,0,1,0,0,0.244047619048
id83227,0,0,1,0,0,0,1,0,0,0.41119047619
id83228,0,0,1,0,0,0,1,0,0,0.5
id83229,0,1,0,0,0,0,0,0,1,0.505208333333
id83230,0,1,0,0,0,0,0,1,0,0.3
id83231,0,0,0,1,0,0,0,0,1,0.342857142857
id83232,1,0,0,0,0,0,1,0,0,0.355769230769
id83233,0,0,0,1,0,0,0,0,1,0.465909090909
id83234,0,1,0,0,0,0,0,1,0,0.510714285714
id83235,1,0,0,0,0,0,1,0,0,1.0
id83236,1,0,0,0,0,0,1,0,0,0.366666666667
id83237,0,1,0,0,0,0,0,1,0,0.4
id83238,0,0,1,0,0,0,0,1,0,0.666666666667
id83239,0,1,0,0,0,0,1,0,0,0.562857142857
id83240,1,0,0,0,0,0,1,0,0,0.327747252747
id83241,0,0,1,0,0,0,0,1,0,0.133333333333
id83242,1,0,0,0,0,0,0,0,1,0.635416666667
id83243,0,0,1,0,0,0,0,1,0,0.479166666667
id83244,1,0,0,0,0,0,1,0,0,0.284761904762
id83245,0,1,0,0,0,0,1,0,0,0.290476190476
id83246,0,1,0,0,0,0,0,0,1,0.345833333333
id83247,0,0,0,1,0,0,0,1,0,0.4
id83248,0,1,0,0,0,0,0,1,0,0.383333333333
id83249,0,0,1,0,0,0,1,0,0,0.292857142857
id83250,0,0,1,0,0,0,0,0,1,0.7
id83251,1,0,0,0,0,0,0,0,1,0.320476190476
id83252,0,0,1,0,0,0,1,0,0,0.40873015873
id83253,1,0,0,0,0,0,1,0,0,0.462337662338
id83254,0,0,0,1,0,0,0,0,1,0.425
id83255,1,0,0,0,0,0,0,0,1,0.55
id83256,0,0,1,0,0,0,1,0,0,0.1875
id83257,0,0,0,1,0,0,0,1,0,0.35
id83258,0,0,1,0,0,0,1,0,0,0.0958333333333
id83259,0,1,0,0,0,0,1,0,0,0.288868274583
id83260,0,0,0,1,0,0,0,1,0,0.633333333333
id83261,0,0,1,0,0,0,0,0,1,0.480952380952
id83262,0,0,0,1,0,0,1,0,0,0.495833333333
id83263,0,0,1,0,0,0,0,0,1,0.15
id83264,0,0,0,1,0,0,0,0,1,1.0
id83265,1,0,0,0,0,0,1,0,0,0.591666666667
id83266,0,0,0,1,0,0,1,0,0,0.535
id83267,0,1,0,0,0,0,0,1,0,0.5
id83268,0,0,1,0,0,0,0,0,1,0.362003968254
id83269,0,0,1,0,0,0,0,0,1,0.253703703704
id83270,0,1,0,0,0,0,0,1,0,0.468181818182
id83271,0,0,1,0,0,0,0,1,0,0.8
id83272,0,0,1,0,0,0,0,1,0,0.440728715729
id83273,0,0,1,0,0,0,1,0,0,0.41875
id83274,0,0,0,1,0,0,0,1,0,0.45625
id83275,1,0,0,0,0,0,0,1,0,0.326984126984
id83276,0,0,0,1,0,0,0,0,1,0.7
id83277,0,0,1,0,0,0,1,0,0,0.34358974359
id83278,1,0,0,0,0,0,1,0,0,0.7
id83279,0,1,0,0,0,0,0,1,0,0.190514387573
id83280,0,0,1,0,0,0,1,0,0,0.526666666667
id83281,0,0,0,1,0,0,1,0,0,0.325
id83282,0,0,1,0,0,0,0,1,0,0.3625
id83283,0,1,0,0,0,0,0,1,0,0.355257936508
id83284,0,0,0,1,0,0,1,0,0,0.658333333333
id83285,1,0,0,0,0,0,0,0,1,0.327839620697
id83286,0,0,0,0,1,0,0,0,1,0.459615384615
id83287,0,0,1,0,0,0,1,0,0,0.447916666667
id83288,0,0,1,0,0,0,1,0,0,0.48125
id83289,0,1,0,0,0,0,1,0,0,0.188888888889
id83290,0,0,0,1,0,0,1,0,0,0.227777777778
id83291,0,0,0,1,0,0,1,0,0,0.48
id83292,0,1,0,0,0,0,1,0,0,0.07
id83293,0,0,1,0,0,0,0,1,0,0.622253787879
id83294,1,0,0,0,0,0,0,0,1,0.378968253968
id83295,1,0,0,0,0,0,0,1,0,0.497619047619
id83296,0,0,1,0,0,0,0,1,0,0.40625
id83297,1,0,0,0,0,0,0,1,0,0.464285714286
id83298,0,0,0,1,0,0,1,0,0,0.285714285714
id83299,0,0,0,1,0,0,0,0,1,0.6625
id83300,0,0,1,0,0,0,0,0,1,0.362857142857
id83301,0,1,0,0,0,0,0,0,1,0.1
id83302,0,0,0,1,0,0,0,1,0,0.369047619048
id83303,0,0,1,0,0,0,1,0,0,0.345833333333
id83304,0,1,0,0,0,0,1,0,0,0.0
id83305,1,0,0,0,0,0,1,0,0,0.5
id83306,0,0,1,0,0,0,1,0,0,0.6375
id83307,0,0,0,1,0,0,0,1,0,0.33125
id83308,1,0,0,0,0,0,0,1,0,0.471861471861
id83309,0,0,1,0,0,0,1,0,0,0.24375
id83310,0,0,1,0,0,0,1,0,0,0.302588383838
id83311,0,0,0,1,0,0,1,0,0,0.7
id83312,0,1,0,0,0,0,0,0,1,0.2
id83313,0,0,1,0,0,0,0,0,1,0.333978174603
id83314,0,0,1,0,0,0,0,0,1,0.301893939394
id83315,0,1,0,0,0,0,0,1,0,0.223958333333
id83316,0,0,0,1,0,0,1,0,0,1.0
id83317,0,1,0,0,0,0,0,0,1,0.281714876033
id83318,0,1,0,0,0,0,0,1,0,0.422493734336
id83319,0,0,1,0,0,0,0,1,0,0.423644179894
id83320,0,0,0,1,0,0,0,1,0,0.354166666667
id83321,0,1,0,0,0,0,1,0,0,0.452380952381
id83322,0,0,0,1,0,0,0,1,0,0.368560606061
id83323,1,0,0,0,0,0,0,1,0,0.513888888889
id83324,0,0,0,1,0,0,0,1,0,0.308333333333
id83325,1,0,0,0,0,0,0,1,0,0.866666666667
id83326,0,1,0,0,0,0,1,0,0,0.1
id83327,0,0,0,1,0,0,0,1,0,0.398148148148
id83328,0,1,0,0,0,0,0,0,1,0.155357142857
id83329,1,0,0,0,0,0,0,1,0,0.438644688645
id83330,0,0,1,0,0,0,0,1,0,0.188888888889
id83331,0,0,1,0,0,0,0,1,0,0.616666666667
id83332,0,0,1,0,0,0,0,1,0,0.3
id83333,0,0,1,0,0,0,1,0,0,0.466666666667
id83334,0,0,0,1,0,0,0,1,0,0.9
id83335,0,0,0,1,0,0,1,0,0,0.510833333333
id83336,0,0,0,1,0,0,0,1,0,0.5
id83337,0,0,1,0,0,0,0,0,1,0.309391534392
id83338,0,0,0,1,0,0,1,0,0,0.35731292517
id83339,0,0,0,1,0,0,0,1,0,1.0
id83340,0,0,1,0,0,0,1,0,0,0.416666666667
id83341,0,0,1,0,0,0,0,0,1,0.408994708995
id83342,0,1,0,0,0,0,0,1,0,0.2125
id83343,0,0,1,0,0,0,1,0,0,0.5
id83344,0,0,0,1,0,0,1,0,0,0.578305785124
id83345,0,0,1,0,0,0,0,0,1,0.6375
id83346,0,0,0,1,0,0,0,1,0,0.552380952381
id83347,0,0,0,1,0,0,1,0,0,0.573333333333
id83348,0,0,0,1,0,0,1,0,0,0.30625
id83349,0,0,1,0,0,0,0,1,0,0.136363636364
id83350,0,0,1,0,0,0,0,1,0,0.366666666667
id83351,0,1,0,0,0,0,1,0,0,0.0
id83352,0,0,0,1,0,0,0,0,1,0.329761904762
id83353,0,1,0,0,0,0,1,0,0,0.163636363636
id83354,0,0,0,1,0,0,1,0,0,0.332291666667
id83355,0,0,0,1,0,0,1,0,0,0.470833333333
id83356,0,0,1,0,0,0,0,1,0,0.7
id83357,0,0,1,0,0,0,0,1,0,0.484375
id83358,0,0,1,0,0,0,1,0,0,0.0
id83359,0,0,1,0,0,0,0,1,0,0.0
id83360,0,1,0,0,0,0,0,0,1,0.32
id83361,0,1,0,0,0,0,0,0,1,0.267857142857
id83362,0,0,0,1,0,0,0,1,0,0.65
id83363,0,1,0,0,0,0,0,1,0,0.440954659376
id83364,0,0,0,1,0,0,0,0,1,0.40625
id83365,0,1,0,0,0,0,0,1,0,0.748333333333
id83366,1,0,0,0,0,0,1,0,0,0.41580988456
id83367,0,1,0,0,0,0,0,1,0,0.2046875
id83368,0,0,1,0,0,0,0,1,0,0.575
id83369,0,0,1,0,0,0,1,0,0,0.5
id83370,0,0,1,0,0,0,0,1,0,0.541666666667
id83371,0,0,1,0,0,0,1,0,0,0.59
id83372,0,0,0,1,0,0,1,0,0,0.645454545455
id83373,1,0,0,0,0,0,1,0,0,0.466666666667
id83374,0,1,0,0,0,0,1,0,0,0.370833333333
id83375,0,0,0,1,0,0,0,1,0,0.6
id83376,0,0,1,0,0,0,0,1,0,0.493452380952
id83377,1,0,0,0,0,0,1,0,0,0.29788961039
id83378,0,0,0,1,0,0,1,0,0,0.4
id83379,0,1,0,0,0,0,0,0,1,0.166666666667
id83380,1,0,0,0,0,0,1,0,0,0.521560846561
id83381,1,0,0,0,0,0,0,1,0,0.122222222222
id83382,0,0,1,0,0,0,1,0,0,0.40101010101
id83383,1,0,0,0,0,0,0,0,1,0.611111111111
id83384,1,0,0,0,0,0,0,0,1,0.233333333333
id83385,0,0,1,0,0,0,0,1,0,0.166666666667
id83386,0,0,0,1,0,0,0,1,0,0.54537037037
id83387,0,0,1,0,0,0,1,0,0,0.625
id83388,0,1,0,0,0,0,1,0,0,0.575
id83389,1,0,0,0,0,0,0,0,1,0.00625
id83390,0,0,1,0,0,0,1,0,0,0.437321428571
id83391,0,0,1,0,0,0,1,0,0,0.237215909091
id83392,0,0,0,1,0,0,1,0,0,0.350462037962
id83393,1,0,0,0,0,0,1,0,0,0.766666666667
id83394,0,0,1,0,0,0,1,0,0,0.232051282051
id83395,0,0,0,0,1,0,1,0,0,0.4
id83396,1,0,0,0,0,0,1,0,0,0.419047619048
id83397,0,0,1,0,0,0,1,0,0,0.0
id83398,0,0,0,1,0,0,0,1,0,0.28
id83399,0,0,0,1,0,0,0,0,1,0.0
id83400,0,0,1,0,0,0,1,0,0,0.75
id83401,0,0,1,0,0,0,0,1,0,0.522222222222
id83402,1,0,0,0,0,0,0,1,0,0.130208333333
id83403,0,0,1,0,0,0,1,0,0,0.4
id83404,0,0,1,0,0,0,0,1,0,0.283333333333
id83405,0,0,1,0,0,0,0,0,1,0.1
id83406,1,0,0,0,0,0,0,1,0,0.435714285714
id83407,0,0,1,0,0,0,1,0,0,0.358110119048
id83408,0,0,1,0,0,0,1,0,0,-0.175
id83409,0,0,0,1,0,0,1,0,0,0.322222222222
id83410,0,0,0,1,0,0,0,1,0,0.75
id83411,0,0,1,0,0,0,0,0,1,0.4
id83412,0,0,0,0,1,0,0,1,0,0.433333333333
id83413,0,0,0,1,0,0,1,0,0,0.391666666667
id83414,0,0,0,1,0,0,0,1,0,0.326666666667
id83415,0,0,1,0,0,0,0,0,1,0.45
id83416,0,1,0,0,0,0,0,1,0,0.3275
id83417,0,0,1,0,0,0,0,1,0,0.55
id83418,1,0,0,0,0,0,1,0,0,0.255555555556
id83419,0,0,0,1,0,0,0,1,0,0.3125
id83420,0,0,0,0,1,0,1,0,0,0.48125
id83421,0,0,1,0,0,0,0,1,0,0.419047619048
id83422,0,1,0,0,0,0,1,0,0,0.5
id83423,0,0,1,0,0,0,1,0,0,0.466666666667
id83424,0,0,1,0,0,0,0,0,1,0.201020408163
id83425,1,0,0,0,0,0,1,0,0,0.526666666667
id83426,0,0,1,0,0,0,0,1,0,0.55
id83427,0,0,1,0,0,0,0,0,1,0.286111111111
id83428,0,0,0,1,0,0,1,0,0,0.454545454545
id83429,1,0,0,0,0,0,1,0,0,0.40625
id83430,0,0,0,0,1,0,0,1,0,0.283333333333
id83431,0,0,1,0,0,0,0,0,1,0.0819444444444
id83432,0,0,1,0,0,0,0,0,1,0.7
id83433,0,0,0,1,0,0,1,0,0,0.522916666667
